reviewer_score,id
7.422999999999999,40132
7.986999999999999,129854
8.888999999999994,216912
8.610999999999999,69045
6.883000000000001,176290
6.774000000000002,112106
9.669000000000004,249501
9.354000000000003,289982
9.509000000000004,73219
8.525999999999996,253275
8.988000000000005,311660
6.808999999999993,310377
7.969999999999999,396744
8.218000000000004,347191
9.683000000000005,340747
9.146000000000004,369157
8.955000000000005,509685
6.932,404789
8.036999999999997,301682
8.424000000000005,260297
8.478,34892
8.881000000000002,259775
7.068999999999996,307959
8.499999999999998,142248
5.845999999999999,171801
8.898000000000001,49252
8.738000000000001,23854
9.551000000000002,38072
8.359,342820
6.683,313581
9.661000000000003,366851
8.795,83403
8.437999999999997,342334
4.845,355062
8.866999999999997,352125
9.586000000000006,16831
9.686000000000005,200856
8.741,335296
9.522000000000006,363166
8.833,345185
9.187999999999997,507094
9.726000000000004,16070
8.691999999999997,480188
9.472000000000003,188672
9.700000000000003,272820
9.341000000000003,98903
8.557000000000002,445878
7.997000000000002,412486
9.534000000000006,142149
9.107000000000001,247615
9.787000000000004,160850
7.619000000000003,398117
8.588000000000001,305121
9.226000000000003,484490
8.938,459196
8.811000000000005,70600
9.846000000000004,85934
8.692,210499
8.078000000000005,342499
8.640999999999995,487024
8.299000000000003,484310
7.572000000000005,227855
9.341000000000005,212200
9.302000000000005,154579
9.283999999999999,396919
6.9659999999999975,98468
7.325000000000001,267
9.266000000000002,308339
6.619000000000002,392803
8.138000000000003,497706
5.464000000000002,245192
7.903999999999997,493921
9.525000000000004,62333
7.310999999999996,344229
8.396999999999997,478600
9.173,482971
7.807,164699
9.306000000000001,176423
8.579999999999997,462498
9.517000000000003,360223
4.3880000000000035,323399
6.686000000000002,290259
7.222,77317
8.499,85812
7.790000000000001,308361
9.074999999999996,467516
9.304000000000004,59747
9.143000000000002,512288
5.818000000000001,376341
8.301999999999994,179456
7.952999999999996,78474
9.39,370034
9.469000000000001,166085
8.363999999999999,496121
6.29,243290
7.9359999999999955,258344
9.378000000000002,183165
7.026999999999999,273243
8.077,164160
7.382000000000001,42084
7.4319999999999995,235066
8.488000000000005,316078
6.529999999999998,455832
7.863999999999997,422220
6.847000000000003,9479
7.708999999999999,145672
9.607999999999999,108920
9.376000000000007,37887
9.125000000000004,284994
9.567000000000005,482100
9.746000000000004,262205
8.964999999999998,223016
8.464,483429
6.845000000000002,160858
9.844000000000003,23942
8.685999999999996,480780
9.722000000000005,387049
7.4739999999999975,495584
8.638,303067
6.0360000000000005,127760
8.520000000000003,118312
8.708000000000006,120429
5.370999999999998,129876
8.373,228572
6.532000000000002,272022
7.793999999999996,113652
9.500000000000005,28402
8.269000000000002,8834
9.735000000000007,345940
8.485000000000001,316392
8.564000000000002,50038
8.171000000000001,139983
9.794000000000004,433520
9.566000000000003,457121
8.482000000000001,157309
9.481000000000003,453664
8.737999999999994,125073
9.344000000000001,297461
9.158000000000003,424111
8.141999999999998,59221
8.950999999999999,397458
7.5089999999999995,52649
7.751000000000004,359697
9.467000000000004,291454
8.567,505053
9.782000000000005,147826
7.221999999999998,209685
8.452999999999998,223641
5.839000000000004,169613
7.375,86617
8.596000000000002,319417
6.401000000000002,435816
7.975000000000002,67193
9.145999999999997,382006
8.473999999999997,453203
7.079,350285
8.68,280821
8.387999999999998,116422
9.226999999999999,220364
8.253999999999996,62744
9.491000000000001,211735
7.6349999999999945,201804
8.762000000000002,326839
6.551000000000001,209526
9.493000000000002,437248
6.425,308787
7.792000000000001,14262
5.553000000000002,30771
6.569000000000001,493598
8.675000000000002,143374
8.569000000000003,274127
9.654000000000005,124538
9.722000000000007,59349
8.933000000000002,401012
7.992999999999999,214989
9.850000000000001,406124
7.619999999999997,195702
9.696000000000003,248730
9.048000000000004,22182
9.273000000000003,124529
7.883999999999999,293570
9.496000000000011,430160
9.132000000000003,162140
9.135,315412
9.144999999999992,32623
7.421999999999998,32523
7.923000000000001,375485
8.954,424807
7.5569999999999995,453467
7.289,383133
9.680000000000003,148402
8.544999999999996,326746
7.633999999999998,480943
9.200000000000003,328176
7.512000000000003,189348
9.047,390922
9.488000000000005,222203
9.425000000000004,103108
9.381,470478
8.593999999999998,67812
7.307999999999996,450170
7.964999999999999,293749
7.718,426966
7.704,220058
6.348000000000002,501405
9.033000000000001,462655
8.565000000000003,508091
8.870999999999999,28386
6.7330000000000005,110477
6.461000000000005,183152
9.432000000000006,7709
7.213000000000002,176965
8.391999999999998,71987
9.011000000000003,250775
8.352000000000004,388992
7.901000000000002,195365
9.670000000000007,16393
7.011999999999998,46587
8.974999999999998,248177
9.414000000000005,170792
7.8870000000000005,100335
9.747000000000007,85977
7.351999999999999,513557
9.177,48734
6.973999999999998,367383
7.480999999999998,124885
7.287999999999998,383065
9.401000000000005,298605
8.937000000000005,147517
9.213000000000003,97805
8.400999999999998,355396
9.538000000000004,445572
8.364000000000004,322752
9.170999999999998,92990
9.767000000000007,147593
9.03,275148
9.214000000000002,336705
9.140000000000004,35802
9.583000000000004,397299
9.430000000000005,35888
7.680999999999999,453277
9.558000000000005,377881
9.167000000000002,143782
8.578999999999999,504320
9.196000000000002,107503
6.9219999999999935,229908
4.064999999999999,173361
9.524000000000004,468943
8.847000000000001,59770
9.403000000000002,481524
7.292999999999999,302257
9.077000000000002,181156
9.699000000000003,409790
7.356000000000002,313342
6.608999999999997,243994
9.337000000000003,329835
8.886000000000001,250407
9.537000000000004,261764
8.726000000000003,234928
9.019000000000007,379111
7.365000000000001,416643
8.458999999999996,44533
9.392000000000001,259088
9.676000000000005,96171
8.349,227704
7.761,358174
8.907000000000002,284695
8.476999999999999,425938
8.851,279469
7.173999999999999,416954
6.504999999999998,210626
7.093,79813
9.159,21667
7.712999999999998,253322
6.517,441785
9.170000000000005,84397
9.580000000000002,484250
8.603000000000002,510600
9.279000000000007,264768
6.3919999999999995,419213
7.0280000000000005,339505
9.177000000000005,358043
9.157000000000004,426872
8.738000000000001,185149
7.5379999999999985,350070
9.661000000000007,150892
9.400000000000002,331002
6.076000000000002,357910
6.041999999999998,368236
8.011000000000001,150456
9.033,368710
9.527000000000006,397804
8.54,389089
7.612,77116
9.204999999999997,59390
7.9810000000000025,453026
9.415000000000001,174143
8.124999999999998,138384
8.438,36675
8.568000000000001,55802
6.098,377285
9.499000000000006,360380
9.362000000000005,16234
8.490999999999996,77882
9.700000000000003,511737
7.094999999999999,202526
8.943999999999999,472272
8.977000000000002,249837
7.902000000000004,169051
8.739,184178
8.177999999999999,311066
9.612000000000004,511877
9.617000000000003,283554
7.718,231453
6.576999999999998,55827
9.710000000000006,122815
7.494000000000005,9238
9.163000000000004,321383
9.234000000000004,462979
9.141000000000002,155615
9.714000000000004,148380
6.560999999999998,237221
8.479999999999997,514033
9.279000000000002,403948
9.706000000000007,241879
5.578000000000002,279864
9.370000000000003,411612
6.766999999999999,191421
7.207000000000001,190994
8.360999999999997,306383
8.109999999999996,471547
8.181999999999999,503515
7.471999999999997,131534
9.678000000000004,61725
7.857999999999999,293942
7.028999999999997,6936
7.041999999999999,302065
7.350999999999999,418520
3.491,74342
9.429000000000004,438431
9.667000000000003,451389
7.276000000000002,196654
9.184000000000003,408700
9.316,467656
9.064000000000002,330282
8.492999999999995,335915
8.169999999999995,79760
7.442999999999999,80199
8.249,468385
7.8279999999999985,81741
8.713000000000001,448851
9.573000000000006,233827
7.39,452402
8.02,271982
7.300000000000003,163954
9.304,393540
9.368,52594
9.057000000000002,412360
7.505000000000003,296904
9.826000000000002,454896
7.864000000000003,117209
9.674000000000005,266288
7.916,429902
7.281999999999999,461286
7.178,291011
9.528000000000006,193415
8.352999999999998,481052
9.036,252354
7.646,271905
9.120000000000003,250825
8.493000000000002,255787
6.604999999999997,17919
8.062999999999999,305927
8.775000000000002,300409
9.168000000000005,29395
9.020000000000001,203157
9.511000000000006,209258
7.778999999999999,128074
8.945999999999998,82327
7.436000000000002,146998
7.817,361143
6.4369999999999985,47287
9.717000000000008,505595
6.525,9261
9.141000000000002,216071
8.122999999999998,319718
9.139000000000003,89395
5.558,484665
7.942999999999994,499031
5.209999999999999,269377
7.573,70989
7.863999999999999,402841
9.382000000000003,238679
8.895000000000001,274688
9.246000000000002,283870
9.336000000000004,148026
8.511000000000003,249206
8.036,347053
6.775,143095
7.372999999999996,207870
8.874000000000004,76449
9.479000000000003,461608
9.134000000000004,335523
8.803000000000004,282228
9.136999999999999,405637
7.226999999999999,92436
9.385000000000005,251101
6.974999999999999,69356
8.990000000000006,124470
7.425999999999997,467262
8.875000000000005,435012
7.553,464181
4.885000000000002,204888
7.607,12141
9.277999999999999,222465
6.990999999999999,271681
9.097000000000001,178251
9.560000000000006,313188
8.042000000000002,349475
7.646999999999999,390156
9.023,456943
9.731000000000002,425093
8.897999999999998,151370
8.378999999999998,227416
9.879000000000005,1322
8.351000000000004,334174
8.787,361543
8.908999999999999,318679
7.874,492708
8.835999999999999,502966
7.068,81525
9.696000000000002,122209
8.214,348111
9.129,390366
7.940999999999998,465999
6.318,378124
8.963000000000001,258310
7.222000000000001,376136
5.766999999999997,344134
7.04,67554
6.921999999999997,170068
9.570000000000006,109058
9.713000000000003,96131
9.196000000000002,22562
8.638000000000003,57266
7.992999999999999,427421
7.535,487067
9.698000000000002,465120
7.794999999999999,92396
5.899999999999999,478073
5.347000000000001,242638
9.457000000000003,415210
8.729999999999999,426576
9.509000000000006,506448
9.391000000000002,17923
8.911000000000003,197023
6.92,31
9.644000000000007,138032
6.507000000000002,493225
9.618,309293
8.068000000000005,372576
7.723000000000001,108491
8.852000000000002,317802
9.638,87884
9.821000000000005,436910
8.114,112785
9.138000000000003,319589
8.664999999999997,104170
8.139000000000001,114902
8.505999999999997,353546
8.741000000000003,183538
9.343,403589
9.467000000000004,511776
9.798000000000004,40249
8.991000000000001,456196
8.542,377847
7.476999999999997,511261
8.882,508767
9.694000000000006,282802
9.912000000000003,399012
7.650000000000005,289115
7.907999999999998,336348
8.924,189928
7.243000000000003,94177
8.741,502042
9.219000000000005,88865
8.331,160937
9.223000000000006,370833
8.150000000000002,257715
8.096999999999998,126212
8.933,339596
7.755000000000003,480458
9.198,126062
9.487000000000005,21479
9.593000000000002,74736
8.360000000000001,494482
9.169000000000004,507079
9.468000000000004,84770
9.253000000000004,59683
9.654000000000003,122460
8.966000000000001,276466
7.335999999999999,480497
9.223000000000003,274427
7.506999999999994,207404
8.967999999999996,167609
7.848000000000002,236583
9.883000000000003,414468
7.343000000000001,110965
9.697000000000005,339852
6.976,461410
8.782999999999994,233447
9.266,15637
8.552,155805
7.485999999999998,79690
9.116000000000003,138099
7.920999999999998,196063
9.722000000000003,483778
9.068000000000001,394686
9.787000000000004,340617
8.525,183661
9.310000000000004,428559
6.707000000000001,445291
9.294,358899
7.664999999999995,503993
8.444,166838
9.214,412480
8.718000000000005,141235
8.790000000000003,467424
9.867000000000004,286483
8.283999999999999,231081
7.300999999999996,426719
8.772999999999996,438021
5.936999999999999,333300
9.464000000000004,487144
7.718,14637
6.068000000000001,168860
9.245000000000003,53432
9.172999999999996,34876
7.085,246561
8.359,461062
7.863000000000003,378830
7.8469999999999995,509806
7.315999999999999,62490
7.662000000000002,290880
6.154000000000002,313574
7.887,145014
9.069,373271
7.425,852
7.5799999999999965,307469
9.099000000000004,57186
7.264000000000002,155442
9.196999999999997,332659
9.085,202497
9.016,87842
7.410000000000001,244941
8.751999999999999,299090
7.130999999999999,132741
9.027999999999999,277407
8.852999999999998,375249
8.835,282395
8.115,498879
6.4220000000000015,513089
6.544999999999998,334784
9.708000000000004,192215
8.972000000000003,137181
7.260000000000002,174116
9.688000000000004,19197
9.580000000000005,152311
6.945000000000001,478271
7.547999999999995,65565
7.008000000000001,242459
6.820999999999998,305938
9.594000000000005,88916
8.823000000000002,300571
8.629,386220
9.105,478025
9.417000000000005,54272
9.171999999999999,21592
9.256000000000002,398681
9.034000000000006,502285
9.086000000000004,151220
8.296999999999999,304376
9.315000000000003,434217
9.48,118452
9.266000000000005,314025
9.208000000000004,30559
8.665999999999999,323184
9.539,361038
8.740000000000004,510086
9.628000000000004,101067
9.171,336785
7.3900000000000015,500906
9.146999999999993,444628
7.137999999999998,99773
9.613000000000005,336951
9.722000000000007,38154
9.553000000000003,96940
9.635000000000003,289888
6.848000000000002,308242
7.600999999999999,14221
7.216,309572
6.800999999999999,67079
7.406999999999997,247643
7.680999999999999,162447
8.758000000000001,453969
8.825000000000003,113721
8.074999999999998,163708
9.740000000000006,337144
9.070000000000007,331788
8.737000000000005,117262
9.390000000000004,169986
9.615000000000002,230809
8.972000000000001,192615
8.47,151862
8.748000000000005,342517
9.709000000000005,17823
9.453000000000003,145755
8.954000000000002,328696
7.590000000000003,426728
7.409999999999999,103177
9.454000000000006,731
8.712,335603
8.832,146799
8.034999999999998,357959
8.169999999999993,457246
8.654000000000002,416453
9.489000000000006,211097
8.066,442581
6.992999999999996,114364
9.629000000000003,505437
9.377000000000002,44046
